PLAYER,TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
Channing Frye,CLE,03/30/2017,CLE @ CHI,L,28,5,2,3,66.7,1,2,50.0,0,0,-,0,7,7,1,0,1,2,3,4
Marcus Morris,DET,03/30/2017,DET vs. BKN,W,37,28,12,18,66.7,1,2,50.0,3,4,75.0,3,10,13,0,0,2,4,0,1
Allen Crabbe,POR,03/30/2017,POR vs. HOU,W,32,17,7,11,63.6,3,5,60.0,0,0,-,0,2,2,2,4,0,0,3,9
Alex Len,PHX,03/30/2017,PHX vs. LAC,L,18,12,4,4,100.0,0,0,-,4,6,66.7,1,2,3,0,0,1,2,3,-6
Jimmy Butler,CHI,03/30/2017,CHI vs. CLE,W,38,25,10,17,58.8,2,2,100.0,3,6,50.0,2,4,6,5,2,0,1,0,2
Damian Lillard,POR,03/30/2017,POR vs. HOU,W,38,31,10,18,55.6,4,9,44.4,7,7,100.0,0,4,4,11,2,0,3,1,12
Meyers Leonard,POR,03/30/2017,POR vs. HOU,W,10,3,1,3,33.3,1,2,50.0,0,0,-,0,2,2,1,0,2,1,1,-3
Lou Williams,HOU,03/30/2017,HOU @ POR,L,29,14,5,16,31.3,0,5,0.0,4,7,57.1,0,3,3,3,1,0,2,1,4
Ronnie Price,PHX,03/30/2017,PHX vs. LAC,L,10,0,0,5,0.0,0,5,0.0,0,0,-,1,0,1,0,1,0,0,2,-7
Eric Gordon,HOU,03/30/2017,HOU @ POR,L,36,13,5,12,41.7,3,7,42.9,0,0,-,0,0,0,1,0,0,3,4,-5
Tyus Jones,MIN,03/30/2017,MIN vs. LAL,W,6,2,1,2,50.0,0,1,0.0,0,1,0.0,0,0,0,4,0,0,1,1,-5
Nikola Mirotic,CHI,03/30/2017,CHI vs. CLE,W,38,28,9,14,64.3,6,11,54.5,4,4,100.0,1,9,10,1,0,1,2,2,13
Ish Smith,DET,03/30/2017,DET vs. BKN,W,32,21,9,18,50.0,3,4,75.0,0,0,-,0,6,6,5,0,1,0,1,-11
JR Smith,CLE,03/30/2017,CLE @ CHI,L,38,12,4,9,44.4,4,7,57.1,0,0,-,0,3,3,4,1,0,2,0,-4
Rondae Hollis-Jefferson,BKN,03/30/2017,BKN @ DET,L,30,14,6,14,42.9,0,2,0.0,2,2,100.0,1,8,9,1,0,1,1,2,0
Karl-Anthony Towns,MIN,03/30/2017,MIN vs. LAL,W,41,32,11,22,50.0,2,3,66.7,8,10,80.0,6,3,9,2,2,1,3,5,17
Nene,HOU,03/30/2017,HOU @ POR,L,23,14,6,8,75.0,0,0,-,2,2,100.0,3,4,7,4,0,0,3,1,-7
Aron Baynes,DET,03/30/2017,DET vs. BKN,W,19,7,3,7,42.9,0,0,-,1,2,50.0,2,2,4,2,0,1,1,1,6
KJ McDaniels,BKN,03/30/2017,BKN @ DET,L,15,4,1,3,33.3,1,2,50.0,1,2,50.0,0,2,2,0,0,0,1,2,-3
Kay Felder,CLE,03/30/2017,CLE @ CHI,L,0,1,0,0,-,0,0,-,1,2,50.0,0,1,1,1,0,0,0,1,1
Trevor Booker,BKN,03/30/2017,BKN @ DET,L,18,7,3,8,37.5,1,1,100.0,0,0,-,1,3,4,1,0,1,4,1,-5
DeAndre Jordan,LAC,03/30/2017,LAC @ PHX,W,35,7,3,6,50.0,0,0,-,1,4,25.0,6,11,17,2,0,3,2,3,11
Iman Shumpert,CLE,03/30/2017,CLE @ CHI,L,22,4,2,8,25.0,0,2,0.0,0,0,-,1,1,2,1,2,1,1,4,-2
Kyrie Irving,CLE,03/30/2017,CLE @ CHI,L,38,20,7,20,35.0,4,7,57.1,2,2,100.0,2,0,2,3,1,0,2,5,-8
Tobias Harris,DET,03/30/2017,DET vs. BKN,W,25,8,2,9,22.2,1,3,33.3,3,4,75.0,2,4,6,3,1,1,2,2,9
Darrun Hilliard,DET,03/30/2017,DET vs. BKN,W,6,2,1,2,50.0,0,0,-,0,0,-,0,0,0,1,0,0,0,0,8
Jusuf Nurkic,POR,03/30/2017,POR vs. HOU,W,32,19,7,16,43.8,0,0,-,5,7,71.4,5,6,11,0,1,3,4,3,12
Ricky Rubio,MIN,03/30/2017,MIN vs. LAL,W,38,33,12,20,60.0,4,5,80.0,5,6,83.3,1,4,5,10,2,0,3,1,20
Sean Kilpatrick,BKN,03/30/2017,BKN @ DET,L,23,15,6,12,50.0,1,4,25.0,2,3,66.7,0,2,2,1,0,0,0,1,2
Denzel Valentine,CHI,03/30/2017,CHI vs. CLE,W,32,12,3,9,33.3,3,6,50.0,3,4,75.0,0,6,6,1,1,0,1,4,-1
Andre Drummond,DET,03/30/2017,DET vs. BKN,W,29,2,0,1,0.0,0,0,-,2,4,50.0,2,9,11,2,2,2,2,3,-3
Isaiah Whitehead,BKN,03/30/2017,BKN @ DET,L,15,0,0,3,0.0,0,2,0.0,0,0,-,1,2,3,0,1,0,1,2,-7
Brandon Rush,MIN,03/30/2017,MIN vs. LAL,W,20,6,2,7,28.6,2,5,40.0,0,0,-,0,0,0,0,0,1,0,0,11
Jamal Crawford,LAC,03/30/2017,LAC @ PHX,W,27,19,6,11,54.5,1,2,50.0,6,8,75.0,0,0,0,0,0,0,0,0,4
Raymond Felton,LAC,03/30/2017,LAC @ PHX,W,16,7,3,7,42.9,1,3,33.3,0,0,-,0,2,2,3,0,0,1,3,-1
Derrick Jones Jr.,PHX,03/30/2017,PHX vs. LAC,L,19,10,4,5,80.0,0,0,-,2,2,100.0,3,1,4,0,1,0,0,1,-1
Corey Brewer,LAL,03/30/2017,LAL @ MIN,L,18,11,4,8,50.0,0,2,0.0,3,4,75.0,0,2,2,2,0,0,0,1,-14
Clint Capela,HOU,03/30/2017,HOU @ POR,L,25,8,3,6,50.0,0,0,-,2,2,100.0,3,4,7,0,1,2,0,3,-3
Spencer Dinwiddie,BKN,03/30/2017,BKN @ DET,L,20,11,4,7,57.1,1,3,33.3,2,2,100.0,1,2,3,2,0,1,0,1,-8
Paul Zipser,CHI,03/30/2017,CHI vs. CLE,W,22,4,2,8,25.0,0,3,0.0,0,0,-,0,0,0,0,0,0,4,1,2
Tarik Black,LAL,03/30/2017,LAL @ MIN,L,23,15,7,8,87.5,0,0,-,1,1,100.0,5,4,9,0,0,2,0,1,-1
CJ McCollum,POR,03/30/2017,POR vs. HOU,W,32,12,4,15,26.7,2,8,25.0,2,2,100.0,0,1,1,3,0,0,1,2,10
Brook Lopez,BKN,03/30/2017,BKN @ DET,L,31,11,4,17,23.5,2,7,28.6,1,2,50.0,4,5,9,2,1,1,1,2,3
Kentavious Caldwell-Pope,DET,03/30/2017,DET vs. BKN,W,37,12,5,14,35.7,2,4,50.0,0,1,0.0,0,3,3,2,1,0,2,0,-10
James Harden,HOU,03/30/2017,HOU @ POR,L,37,30,11,30,36.7,2,13,15.4,6,7,85.7,2,6,8,4,1,0,6,2,-3
Patrick Beverley,HOU,03/30/2017,HOU @ POR,L,33,9,2,6,33.3,0,3,0.0,5,5,100.0,3,5,8,3,0,0,2,5,-23
Bobby Portis,CHI,03/30/2017,CHI vs. CLE,W,15,9,4,7,57.1,1,2,50.0,0,0,-,3,1,4,0,1,0,0,1,-5
Noah Vonleh,POR,03/30/2017,POR vs. HOU,W,15,3,1,2,50.0,0,0,-,1,2,50.0,1,2,3,1,0,0,1,3,3
Kris Dunn,MIN,03/30/2017,MIN vs. LAL,W,30,2,1,4,25.0,0,2,0.0,0,0,-,1,5,6,5,3,0,1,2,5
Robin Lopez,CHI,03/30/2017,CHI vs. CLE,W,36,10,5,12,41.7,0,0,-,0,0,-,3,8,11,0,2,1,2,4,5
Paul Pierce,LAC,03/30/2017,LAC @ PHX,W,10,3,1,2,50.0,1,1,100.0,0,0,-,0,2,2,2,0,0,1,1,-1
Jon Leuer,DET,03/30/2017,DET vs. BKN,W,26,4,2,8,25.0,0,3,0.0,0,0,-,1,1,2,0,0,0,1,2,-9
Kevin Love,CLE,03/30/2017,CLE @ CHI,L,21,8,3,10,30.0,0,1,0.0,2,2,100.0,3,7,10,4,0,2,1,6,-12
Jeremy Lin,BKN,03/30/2017,BKN @ DET,L,31,14,6,14,42.9,1,5,20.0,1,1,100.0,0,5,5,4,1,0,3,1,0
Stanley Johnson,DET,03/30/2017,DET vs. BKN,W,14,0,0,4,0.0,0,2,0.0,0,0,-,1,4,5,0,1,0,3,1,2
Tristan Thompson,CLE,03/30/2017,CLE @ CHI,L,36,15,7,10,70.0,0,0,-,1,3,33.3,2,7,9,0,1,0,2,3,-5
Alan Anderson,LAC,03/30/2017,LAC @ PHX,W,4,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,0,-3
Chris Paul,LAC,03/30/2017,LAC @ PHX,W,35,29,10,17,58.8,1,4,25.0,8,9,88.9,1,4,5,10,1,0,1,2,8
Tyler Ulis,PHX,03/30/2017,PHX vs. LAC,L,40,16,8,15,53.3,0,2,0.0,0,0,-,0,3,3,13,1,0,2,2,-3
David Nwaba,LAL,03/30/2017,LAL @ MIN,L,30,4,1,4,25.0,0,1,0.0,2,2,100.0,1,5,6,1,0,0,0,3,-1
Omri Casspi,MIN,03/30/2017,MIN vs. LAL,W,13,4,2,4,50.0,0,1,0.0,0,0,-,0,0,0,1,1,0,0,3,-9
Justin Hamilton,BKN,03/30/2017,BKN @ DET,L,17,6,2,4,50.0,2,3,66.7,0,0,-,0,1,1,0,0,0,0,1,0
Luc Mbah a Moute,LAC,03/30/2017,LAC @ PHX,W,32,9,3,5,60.0,2,2,100.0,1,2,50.0,0,1,1,0,1,0,2,0,4
Alan Williams,PHX,03/30/2017,PHX vs. LAC,L,19,6,2,6,33.3,0,0,-,2,4,50.0,2,5,7,0,0,0,0,1,7
LeBron James,CLE,03/30/2017,CLE @ CHI,L,39,26,11,20,55.0,1,7,14.3,3,7,42.9,1,9,10,8,1,1,4,0,-3
Larry Nance Jr.,LAL,03/30/2017,LAL @ MIN,L,28,4,2,5,40.0,0,2,0.0,0,0,-,1,1,2,0,0,2,1,1,-12
D'Angelo Russell,LAL,03/30/2017,LAL @ MIN,L,38,14,4,15,26.7,2,8,25.0,4,4,100.0,0,3,3,6,3,0,5,5,-12
Jordan Clarkson,LAL,03/30/2017,LAL @ MIN,L,40,18,6,13,46.2,4,8,50.0,2,2,100.0,0,3,3,7,0,0,4,1,-18
Michael Carter-Williams,CHI,03/30/2017,CHI vs. CLE,W,12,2,1,6,16.7,0,0,-,0,0,-,1,1,2,3,1,0,0,1,1
Julius Randle,LAL,03/30/2017,LAL @ MIN,L,29,12,5,12,41.7,1,3,33.3,1,1,100.0,6,7,13,1,0,1,3,5,-9
Shabazz Muhammad,MIN,03/30/2017,MIN vs. LAL,W,10,2,1,1,100.0,0,0,-,0,0,-,0,1,1,0,0,0,1,0,-8
Evan Turner,POR,03/30/2017,POR vs. HOU,W,19,0,0,2,0.0,0,2,0.0,0,0,-,0,3,3,5,1,0,1,2,2
Caris LeVert,BKN,03/30/2017,BKN @ DET,L,25,7,3,9,33.3,1,1,100.0,0,0,-,0,7,7,4,1,0,0,2,8
TJ Warren,PHX,03/30/2017,PHX vs. LAC,L,38,14,6,15,40.0,0,0,-,2,6,33.3,4,6,10,0,1,1,2,2,-5
Jerian Grant,CHI,03/30/2017,CHI vs. CLE,W,3,0,0,0,-,0,0,-,0,0,-,1,0,1,0,1,0,0,0,9
Blake Griffin,LAC,03/30/2017,LAC @ PHX,W,38,31,12,19,63.2,2,2,100.0,5,7,71.4,0,7,7,2,2,0,3,4,7
Marreese Speights,LAC,03/30/2017,LAC @ PHX,W,13,5,2,2,100.0,1,1,100.0,0,0,-,0,4,4,1,0,1,2,3,-6
Trevor Ariza,HOU,03/30/2017,HOU @ POR,L,37,17,7,11,63.6,3,6,50.0,0,0,-,1,4,5,2,6,0,2,2,-3
Okaro White,MIA,03/31/2017,MIA vs. NYK,L,5,2,1,2,50.0,0,1,0.0,0,0,-,1,1,2,0,0,0,1,0,-2
Wesley Matthews,DAL,03/31/2017,DAL @ MEM,L,35,13,5,10,50.0,3,6,50.0,0,0,-,0,3,3,7,0,1,2,1,0
Lou Williams,HOU,03/31/2017,HOU @ GSW,L,34,15,5,12,41.7,0,2,0.0,5,5,100.0,3,4,7,2,1,0,0,0,-7
Gordon Hayward,UTA,03/31/2017,UTA vs. WAS,W,40,19,7,16,43.8,1,6,16.7,4,6,66.7,0,7,7,4,2,1,1,1,18
CJ Miles,IND,03/31/2017,IND @ TOR,L,27,15,5,14,35.7,3,6,50.0,2,2,100.0,1,2,3,0,1,0,0,2,-16
Justin Holiday,NYK,03/31/2017,NYK @ MIA,W,25,12,6,10,60.0,0,0,-,0,0,-,0,4,4,2,1,1,2,1,3
Jrue Holiday,NOP,03/31/2017,NOP vs. SAC,W,32,4,2,9,22.2,0,4,0.0,0,0,-,0,4,4,8,3,1,4,1,25
Domantas Sabonis,OKC,03/31/2017,OKC vs. SAS,L,33,9,3,5,60.0,0,2,0.0,3,4,75.0,0,4,4,0,1,0,2,2,11
Tony Snell,MIL,03/31/2017,MIL vs. DET,W,35,2,0,6,0.0,0,4,0.0,2,2,100.0,0,4,4,1,1,0,0,3,16
Jae Crowder,BOS,03/31/2017,BOS vs. ORL,W,34,18,6,11,54.5,2,6,33.3,4,6,66.7,0,5,5,0,2,0,0,1,3
Marvin Williams,CHA,03/31/2017,CHA vs. DEN,W,30,9,3,7,42.9,3,5,60.0,0,0,-,1,7,8,1,4,3,0,2,9
Rodney Hood,UTA,03/31/2017,UTA vs. WAS,W,22,11,4,8,50.0,3,4,75.0,0,0,-,0,1,1,1,1,0,1,1,-5
Jaylen Brown,BOS,03/31/2017,BOS vs. ORL,W,23,12,4,9,44.4,2,4,50.0,2,2,100.0,0,3,3,0,0,0,1,4,-6
Maurice Ndour,NYK,03/31/2017,NYK @ MIA,W,12,2,1,3,33.3,0,0,-,0,0,-,0,0,0,1,1,0,1,2,-6
Nicolas Batum,CHA,03/31/2017,CHA vs. DEN,W,34,13,4,13,30.8,1,5,20.0,4,5,80.0,0,5,5,9,1,1,3,3,-4
Bismack Biyombo,ORL,03/31/2017,ORL @ BOS,L,21,8,2,3,66.7,0,0,-,4,4,100.0,1,7,8,2,0,0,0,4,1
Trevor Ariza,HOU,03/31/2017,HOU @ GSW,L,37,13,4,12,33.3,2,9,22.2,3,4,75.0,0,2,2,1,2,0,2,1,-17
Myles Turner,IND,03/31/2017,IND @ TOR,L,39,9,4,7,57.1,1,1,100.0,0,1,0.0,3,6,9,2,1,4,1,4,1
Shelvin Mack,UTA,03/31/2017,UTA vs. WAS,W,26,15,5,9,55.6,0,2,0.0,5,6,83.3,0,5,5,1,1,0,1,5,5
Kentavious Caldwell-Pope,DET,03/31/2017,DET @ MIL,L,38,17,7,19,36.8,2,11,18.2,1,1,100.0,2,6,8,2,2,0,1,1,-10
Alex Abrines,OKC,03/31/2017,OKC vs. SAS,L,14,5,2,5,40.0,1,2,50.0,0,0,-,0,0,0,1,0,0,1,0,-16
Greg Monroe,MIL,03/31/2017,MIL vs. DET,W,22,3,1,6,16.7,0,0,-,1,2,50.0,1,5,6,4,0,0,2,1,-22
Kemba Walker,CHA,03/31/2017,CHA vs. DEN,W,41,31,9,23,39.1,4,10,40.0,9,11,81.8,1,2,3,8,1,0,1,0,7
Darren Collison,SAC,03/31/2017,SAC @ NOP,L,27,5,2,8,25.0,0,1,0.0,1,1,100.0,0,5,5,5,2,0,3,3,-6
Buddy Hield,SAC,03/31/2017,SAC @ NOP,L,25,13,6,9,66.7,1,4,25.0,0,0,-,2,6,8,3,1,1,4,1,-4
Miles Plumlee,CHA,03/31/2017,CHA vs. DEN,W,7,4,1,1,100.0,0,0,-,2,2,100.0,1,2,3,0,0,0,0,0,0
Bojan Bogdanovic,WAS,03/31/2017,WAS @ UTA,L,20,10,4,7,57.1,0,1,0.0,2,2,100.0,0,4,4,2,0,0,0,2,-4
Yogi Ferrell,DAL,03/31/2017,DAL @ MEM,L,17,3,1,4,25.0,1,3,33.3,0,0,-,0,1,1,1,1,0,1,0,-7
JaVale McGee,GSW,03/31/2017,GSW vs. HOU,W,11,13,6,10,60.0,0,0,-,1,3,33.3,3,1,4,0,0,5,0,2,10
Delon Wright,TOR,03/31/2017,TOR vs. IND,W,21,11,4,5,80.0,1,1,100.0,2,4,50.0,2,0,2,6,0,0,1,0,5
Jason Terry,MIL,03/31/2017,MIL vs. DET,W,22,0,0,3,0.0,0,2,0.0,0,0,-,0,1,1,1,0,0,1,0,-18
Rashad Vaughn,MIL,03/31/2017,MIL vs. DET,W,17,6,2,6,33.3,2,4,50.0,0,0,-,0,0,0,1,1,0,0,3,-16
Tristan Thompson,CLE,03/31/2017,CLE vs. PHI,W,29,7,3,7,42.9,0,0,-,1,2,50.0,7,4,11,0,0,1,0,1,17
Kelly Olynyk,BOS,03/31/2017,BOS vs. ORL,W,16,9,3,7,42.9,1,2,50.0,2,2,100.0,2,2,4,2,1,0,0,4,-8
Justin Anderson,PHI,03/31/2017,PHI @ CLE,L,31,12,4,8,50.0,2,4,50.0,2,2,100.0,3,6,9,3,0,1,2,3,-2
Aron Baynes,DET,03/31/2017,DET @ MIL,L,22,4,2,3,66.7,0,0,-,0,0,-,2,3,5,0,0,1,1,4,4
Terry Rozier,BOS,03/31/2017,BOS vs. ORL,W,19,9,4,8,50.0,1,2,50.0,0,0,-,0,6,6,3,0,0,1,1,-5
JR Smith,CLE,03/31/2017,CLE vs. PHI,W,26,14,5,9,55.6,4,7,57.1,0,0,-,1,3,4,1,1,1,0,1,17
Kevin Love,CLE,03/31/2017,CLE vs. PHI,W,30,18,6,14,42.9,2,5,40.0,4,5,80.0,1,9,10,3,3,0,3,2,15
Marcin Gortat,WAS,03/31/2017,WAS @ UTA,L,27,4,2,4,50.0,0,0,-,0,0,-,5,6,11,3,1,0,1,1,2
Tyler Johnson,MIA,03/31/2017,MIA vs. NYK,L,27,15,6,12,50.0,1,2,50.0,2,5,40.0,3,0,3,2,1,0,1,2,1
James Harden,HOU,03/31/2017,HOU @ GSW,L,35,17,4,17,23.5,2,9,22.2,7,7,100.0,4,8,12,8,0,1,6,3,-14
Matthew Dellavedova,MIL,03/31/2017,MIL vs. DET,W,35,6,2,8,25.0,2,5,40.0,0,0,-,0,3,3,7,0,0,1,3,21
Nerlens Noel,DAL,03/31/2017,DAL @ MEM,L,24,10,4,5,80.0,0,0,-,2,4,50.0,1,5,6,0,1,2,3,2,1
Wayne Selden,MEM,03/31/2017,MEM vs. DAL,W,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,1,0,-2
Enes Kanter,OKC,03/31/2017,OKC vs. SAS,L,29,11,5,14,35.7,0,0,-,1,2,50.0,2,3,5,1,0,1,1,2,-19
Ben McLemore,SAC,03/31/2017,SAC @ NOP,L,25,15,6,16,37.5,1,4,25.0,2,2,100.0,1,7,8,4,0,0,3,2,-26
PJ Tucker,TOR,03/31/2017,TOR vs. IND,W,27,8,3,8,37.5,2,3,66.7,0,0,-,2,5,7,0,1,0,1,5,9
Jeremy Lamb,CHA,03/31/2017,CHA vs. DEN,W,15,13,6,8,75.0,1,2,50.0,0,0,-,0,5,5,0,1,0,0,1,7
Doug McDermott,OKC,03/31/2017,OKC vs. SAS,L,8,2,1,1,100.0,0,0,-,0,0,-,0,0,0,0,1,0,0,1,3
Cory Joseph,TOR,03/31/2017,TOR vs. IND,W,29,6,3,5,60.0,0,2,0.0,0,0,-,0,2,2,6,1,0,3,3,0
Tobias Harris,DET,03/31/2017,DET @ MIL,L,35,23,10,14,71.4,2,4,50.0,1,1,100.0,3,4,7,3,1,0,1,2,12
Patrick Beverley,HOU,03/31/2017,HOU @ GSW,L,30,11,4,10,40.0,3,5,60.0,0,0,-,0,3,3,2,0,0,0,1,-2
Marcus Morris,DET,03/31/2017,DET @ MIL,L,36,13,5,13,38.5,1,5,20.0,2,3,66.7,0,4,4,3,0,0,2,5,-16
Gary Harris,DEN,03/31/2017,DEN @ CHA,L,41,20,8,14,57.1,3,7,42.9,1,1,100.0,0,5,5,3,0,0,1,4,-14
Steven Adams,OKC,03/31/2017,OKC vs. SAS,L,35,13,5,8,62.5,0,0,-,3,4,75.0,4,4,8,1,1,0,2,5,-2
Mirza Teletovic,MIL,03/31/2017,MIL vs. DET,W,9,3,1,3,33.3,1,3,33.3,0,0,-,0,0,0,0,0,0,0,1,-7
James Jones,CLE,03/31/2017,CLE vs. PHI,W,3,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-4
Marco Belinelli,CHA,03/31/2017,CHA vs. DEN,W,19,11,3,7,42.9,3,6,50.0,2,2,100.0,0,0,0,0,0,0,1,2,8
Luke Babbitt,MIA,03/31/2017,MIA vs. NYK,L,16,5,2,6,33.3,1,5,20.0,0,0,-,0,0,0,0,0,0,0,0,-5
Andre Drummond,DET,03/31/2017,DET @ MIL,L,31,7,3,6,50.0,0,0,-,1,4,25.0,2,11,13,2,2,2,2,5,-7
Wilson Chandler,DEN,03/31/2017,DEN @ CHA,L,20,5,2,8,25.0,1,4,25.0,0,1,0.0,0,1,1,1,0,0,1,1,-8
Jeff Teague,IND,03/31/2017,IND @ TOR,L,34,19,4,9,44.4,2,3,66.7,9,10,90.0,0,4,4,5,1,0,1,3,-1
Eric Gordon,HOU,03/31/2017,HOU @ GSW,L,38,15,5,12,41.7,3,9,33.3,2,2,100.0,0,2,2,1,2,0,2,3,-2
Danilo Gallinari,DEN,03/31/2017,DEN @ CHA,L,34,19,5,11,45.5,4,6,66.7,5,5,100.0,1,4,5,4,0,0,2,1,3
Gerald Green,BOS,03/31/2017,BOS vs. ORL,W,9,6,3,4,75.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,1,3
Stephen Curry,GSW,03/31/2017,GSW vs. HOU,W,35,24,8,18,44.4,4,9,44.4,4,5,80.0,3,4,7,5,2,0,2,4,14
DeMarre Carroll,TOR,03/31/2017,TOR vs. IND,W,22,12,4,9,44.4,4,8,50.0,0,0,-,1,0,1,4,0,1,1,3,3
LeBron James,CLE,03/31/2017,CLE vs. PHI,W,30,34,14,22,63.6,3,7,42.9,3,6,50.0,2,7,9,6,0,0,2,2,31
Derrick Williams,CLE,03/31/2017,CLE vs. PHI,W,11,5,2,3,66.7,1,2,50.0,0,0,-,0,2,2,0,0,0,1,1,-12
Norman Powell,TOR,03/31/2017,TOR vs. IND,W,10,0,0,4,0.0,0,1,0.0,0,0,-,0,2,2,0,1,0,1,4,-3
Tyreke Evans,SAC,03/31/2017,SAC @ NOP,L,19,11,3,9,33.3,2,4,50.0,3,3,100.0,0,2,2,2,1,0,0,0,2
Jerami Grant,OKC,03/31/2017,OKC vs. SAS,L,7,3,1,2,50.0,1,2,50.0,0,0,-,0,0,0,0,0,0,0,2,-14
Nik Stauskas,PHI,03/31/2017,PHI @ CLE,L,28,9,4,10,40.0,1,5,20.0,0,0,-,0,4,4,6,1,0,2,3,-4
Garrett Temple,SAC,03/31/2017,SAC @ NOP,L,28,7,3,11,27.3,1,4,25.0,0,0,-,1,2,3,2,2,1,2,2,-32
Otto Porter Jr.,WAS,03/31/2017,WAS @ UTA,L,24,7,3,7,42.9,1,2,50.0,0,0,-,2,2,4,0,1,0,0,3,-11
Solomon Hill,NOP,03/31/2017,NOP vs. SAC,W,30,7,3,7,42.9,1,4,25.0,0,0,-,0,1,1,3,2,1,1,1,18
Kyrie Irving,CLE,03/31/2017,CLE vs. PHI,W,31,24,11,16,68.8,1,1,100.0,1,1,100.0,0,1,1,9,2,0,1,2,17
Rudy Gobert,UTA,03/31/2017,UTA vs. WAS,W,38,16,6,9,66.7,0,0,-,4,10,40.0,2,8,10,1,0,3,0,3,10
Boris Diaw,UTA,03/31/2017,UTA vs. WAS,W,20,0,0,3,0.0,0,1,0.0,0,0,-,1,2,3,5,1,0,1,3,12
Skal Labissiere,SAC,03/31/2017,SAC @ NOP,L,36,13,5,17,29.4,0,0,-,3,6,50.0,5,3,8,0,0,1,3,4,-21
Langston Galloway,SAC,03/31/2017,SAC @ NOP,L,21,3,1,7,14.3,1,3,33.3,0,0,-,0,1,1,0,0,1,1,0,-22
Dewayne Dedmon,SAS,03/31/2017,SAS @ OKC,W,10,1,0,0,-,0,0,-,1,2,50.0,0,0,0,0,1,1,1,1,-14
DeMar DeRozan,TOR,03/31/2017,TOR vs. IND,W,38,40,11,26,42.3,3,4,75.0,15,20,75.0,2,7,9,4,1,0,3,1,14
LaMarcus Aldridge,SAS,03/31/2017,SAS @ OKC,W,37,14,5,14,35.7,0,1,0.0,4,6,66.7,5,5,10,2,1,3,2,5,2
Ian Mahinmi,WAS,03/31/2017,WAS @ UTA,L,18,6,3,6,50.0,0,0,-,0,1,0.0,1,3,4,0,1,0,2,3,-1
Jodie Meeks,ORL,03/31/2017,ORL @ BOS,L,18,13,4,9,44.4,3,6,50.0,2,2,100.0,0,1,1,0,1,1,1,0,12
Zach Randolph,MEM,03/31/2017,MEM vs. DAL,W,32,22,8,14,57.1,0,0,-,6,6,100.0,2,10,12,3,1,0,2,3,8
Joe Ingles,UTA,03/31/2017,UTA vs. WAS,W,31,11,3,7,42.9,3,5,60.0,2,4,50.0,0,3,3,4,4,0,3,1,-3
John Wall,WAS,03/31/2017,WAS @ UTA,L,38,16,6,22,27.3,1,3,33.3,3,4,75.0,1,3,4,5,1,0,2,1,-19
Paul George,IND,03/31/2017,IND @ TOR,L,39,28,10,22,45.5,4,10,40.0,4,5,80.0,0,9,9,3,1,0,3,3,-12
Georgios Papagiannis,SAC,03/31/2017,SAC @ NOP,L,25,11,4,5,80.0,0,0,-,3,3,100.0,2,1,3,1,0,2,1,3,-19
Quinn Cook,NOP,03/31/2017,NOP vs. SAC,W,3,5,2,2,100.0,1,1,100.0,0,0,-,0,0,0,0,0,0,0,1,-2
Dario Saric,PHI,03/31/2017,PHI @ CLE,L,26,8,3,12,25.0,1,7,14.3,1,2,50.0,0,4,4,4,0,0,4,4,-13
Giannis Antetokounmpo,MIL,03/31/2017,MIL vs. DET,W,45,28,7,16,43.8,0,1,0.0,14,21,66.7,2,12,14,9,1,2,4,3,9
Donatas Motiejunas,NOP,03/31/2017,NOP vs. SAC,W,3,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,1,0,-2
Devin Harris,DAL,03/31/2017,DAL @ MEM,L,26,10,2,4,50.0,0,2,0.0,6,6,100.0,0,2,2,0,2,0,0,4,-12
Willie Cauley-Stein,SAC,03/31/2017,SAC @ NOP,L,34,11,5,8,62.5,0,0,-,1,2,50.0,3,11,14,1,1,0,3,2,-12
Danny Green,SAS,03/31/2017,SAS @ OKC,W,18,2,1,6,16.7,0,4,0.0,0,0,-,0,1,1,0,1,2,1,1,-19
Vince Carter,MEM,03/31/2017,MEM vs. DAL,W,32,3,1,7,14.3,1,4,25.0,0,0,-,1,7,8,5,1,1,3,2,2
Aaron Brooks,IND,03/31/2017,IND @ TOR,L,15,11,4,9,44.4,1,3,33.3,2,2,100.0,1,2,3,2,0,0,1,3,-9
Andre Roberson,OKC,03/31/2017,OKC vs. SAS,L,32,4,1,5,20.0,0,1,0.0,2,2,100.0,5,6,11,0,2,2,0,5,7
Tiago Splitter,PHI,03/31/2017,PHI @ CLE,L,8,5,1,2,50.0,1,1,100.0,2,3,66.7,0,2,2,1,0,0,1,1,-8
Khris Middleton,MIL,03/31/2017,MIL vs. DET,W,43,25,9,16,56.3,4,7,57.1,3,3,100.0,1,8,9,1,1,0,3,2,13
Troy Daniels,MEM,03/31/2017,MEM vs. DAL,W,34,21,7,13,53.8,7,12,58.3,0,0,-,0,3,3,2,0,0,1,0,15
